Id,Sales
9146,5400.83
9147,4323.36
9148,6198.75
9149,3085.06
9150,5334.46
9151,3261.05
9152,8442.44
9153,4972.59
9154,5947.79
9155,11444.93
9156,11255.64
9157,6235.94
9158,6068.29
9159,3557.83
9160,5337.82
9161,5780.63
9162,8295.13
9163,4025.54
9164,3708.78
9165,5174.78
9166,5313.16
9167,7590.26
9168,5258.07
9169,3649.86
9170,6884.73
9171,6949.48
9172,5721.07
9173,3489.34
9174,3317.85
9175,7106.8
9176,4013.65
9177,9089.15
9178,4098.86
9179,4370.75
9180,5761.12
9181,5194.79
9182,3677.65
9183,5382.24
9184,5388.59
9185,9302.37
9186,7724.38
9187,4914.82
9188,4151.37
9189,5376.07
9190,8032.29
9191,4827.32
9192,5375.38
9193,5831.05
9194,11056.21
9195,6592.02
9196,5603.54
9197,6845.69
9198,3679.97
9199,8268.11
9200,4394.42
9201,11447.94
9202,5188.23
9203,4554.51
9204,4300.11
9205,3622.2
9206,7185.02
9207,14795.34
9208,3591.83
9209,3673.23
9210,9219.46
9211,6262.29
9212,5946.49
9213,7086.89
9214,5699.78
9215,5796.75
9216,3914.33
9217,8024.64
9218,5004.61
9219,6418.75
9220,5928.59
9221,4617.29
9222,6617.32
9223,4936.07
9224,3225.77
9225,8687.04
9226,7822.37
9227,4085.09
9228,6150.51
9229,5198.39
9230,4236.37
9231,8415.75
9232,5948.52
9233,8180.33
9234,4288.09
9235,3928.49
9236,6070.14
9237,2933.88
9238,6902.1
9239,3749.98
9240,6117.75
9241,5110.73
9242,5055.27
9243,6087.93
9244,6081.03
9245,5466.45
9246,7442.92
9247,4324.63
9248,8008.85
9249,5676.31
9250,6071.36
9251,7777.36
9252,6553.28
9253,2910.62
9254,5283.19
9255,6741.38
9256,6720.13
9257,10278.31
9258,4841.98
9259,5942.82
9260,9724.71
9261,5430.27
9262,3178.39
9263,8498.71
9264,9189.06
9265,4832.16
9266,6428.02
9267,8406.9
9268,4784.83
9269,5081.61
9270,5988.33
9271,5141.01
9272,5184.24
9273,6232.11
9274,4234.87
9275,5623.26
9276,6161.34
9277,6168.58
9278,6405.48
9279,6072.24
9280,6724.06
9281,3616.43
9282,6649.51
9283,5872.02
9284,5012.79
9285,6255.23
9286,5637.88
9287,8804.29
9288,4627.77
9289,4334.54
9290,5013.11
9291,6213.09
9292,6797.98
9293,4281.96
9294,3523.11
9295,7239.37
9296,6215.77
9297,4890.47
9298,6628.32
9299,6181.19
9300,6054.2
9301,4135.88
9302,3872.64
9303,5324.89
9304,5550.22
9305,5572.13
9306,8555.64
9307,6807.2
9308,4994.22
9309,6829.51
9310,3134.06
9311,3132.61
9312,6308.23
9313,10672.69
9314,6473.51
9315,6075.74
9316,3874.56
9317,6302.11
9318,7062.73
9319,4442.37
9320,6828.52
9321,4838.64
9322,4647.65
9323,4903.91
9324,4794.48
9325,5468.62
9326,3677.03
9327,3838.53
9328,3725.06
9329,6757.14
9330,5608.25
9331,3447.84
9332,5842.33
9333,5803.29
9334,4461.38
9335,5785.98
9336,7195.54
9337,7003.15
9338,5866.48
9339,4075.42
9340,12368.65
9341,5904.98
9342,4170.73
9343,7709.88
9344,7997.28
9345,6349.41
9346,5375.21
9347,6935.48
9348,7661.73
9349,10965.47
9350,3984.89
9351,4011.63
9352,4270.05
9353,6378.57
9354,4897.01
9355,7042.66
9356,7464.52
9357,5089.6
9358,3621.56
9359,5318.74
9360,7999.46
9361,4158.71
9362,5459.3
9363,3919.97
9364,7119.52
9365,6241.36
9366,6653.96
9367,7866.99
9368,6040.79
9369,3411.84
9370,5648.18
9371,6383.57
9372,7445.16
9373,6673.69
9374,5710.01
9375,4694.23
9376,4199.37
9377,8391.53
9378,3926.09
9379,10589.04
9380,5269.46
9381,3697.3
9382,5777.95
9383,5654.78
9384,6546.01
9385,6753.54
9386,3815.36
9387,3886.73
9388,5273.74
9389,6626.4
9390,9116.52
9391,4812.83
9392,5945.14
9393,4579.59
9394,5468.37
9395,4451.28
9396,8271.5
9397,7643.29
9398,10852.85
9399,3806.14
9400,4917.03
9401,8149.5
9402,7728.99
9403,4023.18
9404,9071.9
9405,6686.25
9406,4804.11
9407,4433.36
9408,4134.38
9409,5038.21
9410,4688.02
9411,4001.43
9412,4724.14
9413,7034.52
9414,5911.82
9415,19777.86
9416,5920.76
9417,4204.7
9418,3912.15
9419,3132.65
9420,2984.16
9421,3132.65
9422,4584.09
9423,2391.26
9424,2356.6
9425,4035.73
9426,3603.57
9427,2472.7
9428,3132.65
9429,2295.49
9430,6087.31
9431,2362.73
9432,3333.11
9433,4192.94
9434,2441.0
9435,8367.33
9436,6756.83
9437,3785.25
9438,4397.4
9439,3785.25
9440,2268.06
9441,3132.65
9442,2646.3
9443,2663.85
9444,5844.71
9445,2830.76
9446,5226.94
9447,2489.07
9448,2552.41
9449,4519.27
9450,5171.23
9451,4895.51
9452,2378.09
9453,2368.52
9454,3785.25
9455,3965.78
9456,2546.69
9457,2603.22
9458,3132.65
9459,2725.41
9460,2165.43
9461,2165.43
9462,3702.08
9463,2212.02
9464,2903.57
9465,5044.16
9466,3132.65
9467,2165.43
9468,2229.01
9469,3478.99
9470,6667.65
9471,2388.16
9472,3132.65
9473,4817.56
9474,3785.25
9475,3785.25
9476,2703.13
9477,3766.82
9478,7871.21
9479,8393.35
9480,5556.94
9481,2849.88
9482,3132.65
9483,3667.83
9484,4457.45
9485,7673.48
9486,5067.37
9487,5324.18
9488,3259.74
9489,3785.25
9490,2407.31
9491,2193.15
9492,8110.0
9493,2622.32
9494,6211.09
9495,2165.43
9496,7538.67
9497,3785.25
9498,3132.65
9499,3132.65
9500,2588.31
9501,5580.94
9502,3785.25
9503,2938.08
9504,2105.98
9505,3785.25
9506,3132.65
9507,5127.07
9508,3132.65
9509,2748.65
9510,5220.11
9511,4831.47
9512,2726.65
9513,7747.47
9514,3984.05
9515,4698.61
9516,2641.63
9517,5954.57
9518,2165.43
9519,6779.64
9520,4335.03
9521,2165.43
9522,2191.06
9523,3182.45
9524,4765.46
9525,3132.65
9526,6243.36
9527,2642.07
9528,3785.25
9529,3891.13
9530,3478.99
9531,3287.69
9532,4251.23
9533,3785.25
9534,6487.36
9535,3132.65
9536,3075.37
9537,6595.59
9538,3785.25
9539,3132.65
9540,2731.76
9541,4221.53
9542,2723.59
9543,2165.43
9544,4714.59
9545,5623.03
9546,3850.09
9547,5646.52
9548,6245.64
9549,6774.71
9550,5544.32
9551,2716.23
9552,3132.65
9553,6865.32
9554,3578.15
9555,2562.99
9556,2843.82
9557,3785.25
9558,3251.74
9559,3132.65
9560,4407.87
9561,7395.95
9562,6373.12
9563,6882.2
9564,3154.61
9565,3632.46
9566,2444.27
9567,3132.65
9568,5163.18
9569,2709.65
9570,6179.78
9571,5421.81
9572,3785.25
9573,4357.1
9574,2165.43
9575,7406.13
9576,2165.43
9577,2738.05
9578,3363.68
9579,2621.08
9580,9185.47
9581,5614.62
9582,6013.35
9583,4258.66
9584,2165.43
9585,1952.02
9586,4058.76
9587,4016.28
9588,2575.88
9589,5285.23
9590,7025.55
9591,2705.64
9592,2734.5
9593,4016.28
9594,2376.09
9595,7223.9
9596,8723.85
9597,3821.64
9598,5791.99
9599,4016.28
9600,4016.28
9601,2903.54
9602,5377.59
9603,4635.75
9604,3363.68
9605,5808.89
9606,2613.26
9607,2165.43
9608,4016.28
9609,7416.5
9610,3363.68
9611,2791.89
9612,2165.43
9613,3337.84
9614,2205.1
9615,2165.43
9616,4723.77
9617,15842.13
9618,28805.06
9619,2807.06
9620,2523.04
9621,9373.09
9622,3327.29
9623,3363.68
9624,3469.17
9625,3363.68
9626,6530.18
9627,6932.81
9628,2998.64
9629,2960.01
9630,3466.26
9631,3058.39
9632,4016.28
9633,7335.92
9634,5442.12
9635,6241.32
9636,8962.93
9637,5181.75
9638,5801.67
9639,4225.47
9640,3426.89
9641,5715.43
9642,4936.11
9643,4501.42
9644,7820.76
9645,4016.28
9646,2807.06
9647,2960.01
9648,2909.78
9649,4247.47
9650,5349.08
9651,2842.85
9652,2598.38
9653,6625.43
9654,4957.41
9655,2807.06
9656,2960.01
9657,3751.81
9658,3401.12
9659,2960.01
9660,8228.63
9661,5363.25
9662,2807.06
9663,2960.01
9664,3260.9
9665,2807.06
9666,5040.33
9667,2559.34
9668,3984.55
9669,2807.06
9670,2807.06
9671,2960.01
9672,2930.75
9673,7744.17
9674,10469.9
9675,3062.86
9676,2807.06
9677,2807.06
9678,2960.01
9679,4644.46
9680,3563.17
9681,5413.24
9682,2807.06
9683,3433.34
9684,2960.01
9685,3020.32
9686,7422.69
9687,6797.28
9688,5364.15
9689,3156.79
9690,7772.16
9691,4016.28
9692,2960.01
9693,3156.25
9694,9106.1
9695,4016.28
9696,3510.39
9697,2807.06
9698,5325.85
9699,2284.67
9700,3293.62
9701,2284.67
9702,7268.13
9703,3107.62
9704,3225.31
9705,2932.61
9706,2807.06
9707,1609.71
9708,2810.83
9709,12431.1
9710,1609.71
9711,6890.38
9712,3135.71
9713,6971.67
9714,8164.73
9715,1609.71
9716,3069.23
9717,4599.53
9718,2284.67
9719,8029.02
9720,2511.73
9721,2807.06
9722,2827.22
9723,4713.06
9724,4143.34
9725,2807.06
9726,2989.21
9727,3192.67
9728,3267.43
9729,4311.16
9730,3070.05
9731,5385.48
9732,2284.67
9733,3576.95
9734,1609.71
9735,3227.75
9736,2284.67
9737,1609.71
9738,2807.06
9739,2562.39
9740,3042.49
9741,2885.82
9742,1609.71
9743,3197.6
9744,2284.67
9745,3776.46
9746,2807.06
9747,6630.89
9748,3067.04
9749,2284.67
9750,2284.67
9751,7467.35
9752,1609.71
9753,11396.15
9754,1920.03
9755,3332.36
9756,6395.58
9757,4330.86
9758,10828.68
9759,2786.9
9760,4236.72
9761,4236.72
9762,2807.06
9763,8509.86
9764,4526.74
9765,2807.06
9766,4236.72
9767,4225.55
9768,4236.72
9769,3007.62
9770,8374.85
9771,5592.64
9772,2986.56
9773,3679.98
9774,4225.55
9775,4236.72
9776,4236.72
9777,4231.88
9778,4236.72
9779,6770.43
9780,4231.88
9781,2160.33
9782,6144.6
9783,5695.76
9784,2835.11
9785,4236.72
9786,3013.63
9787,2534.42
9788,3121.94
9789,4236.72
9790,8816.63
9791,3154.91
9792,7239.28
9793,3313.47
9794,4006.98
9795,2437.51
9796,7559.76
9797,2834.66
9798,3101.91
9799,2437.51
9800,9278.74
9801,2601.29
9802,3220.86
9803,5297.3
9804,2807.06
9805,2807.06
9806,3897.0
9807,2437.51
9808,4797.59
9809,7531.21
9810,2831.88
9811,3477.85
9812,2807.06
9813,2437.51
9814,3183.8
9815,2831.88
9816,2807.06
9817,4603.65
9818,3371.36
9819,2437.51
9820,2726.41
9821,2961.18
9822,4414.44
9823,4418.25
9824,4418.25
9825,4418.25
9826,4418.25
9827,6580.98
9828,5104.53
9829,2875.77
9830,4185.76
9831,2158.34
9832,12351.95
9833,3041.79
9834,4418.25
9835,4759.69
9836,1531.95
9837,2956.99
9838,3035.86
9839,4414.44
9840,4418.25
9841,4414.44
9842,4418.25
9843,3895.44
9844,9020.8
9845,4418.25
9846,4910.53
9847,3906.87
9848,2527.94
9849,4740.8
9850,19107.25
9851,5450.02
9852,3036.53
9853,4418.25
9854,3324.65
9855,3266.41
9856,3050.2
9857,2894.62
9858,9732.0
9859,3104.81
9860,3030.37
9861,5539.95
9862,2714.79
9863,2820.24
9864,5539.95
9865,7552.71
9866,4418.25
9867,2367.26
9868,5026.29
9869,4314.17
9870,4414.44
9871,4418.25
9872,3484.68
9873,4414.44
9874,2816.35
9875,3027.51
9876,2837.75
9877,2497.5
9878,4406.21
9879,5129.22
9880,5790.44
9881,3155.63
9882,4813.66
9883,4623.79
9884,5560.44
9885,6567.68
9886,6030.78
9887,2726.39
9888,5597.51
9889,3155.53
9890,7076.81
9891,2876.73
9892,4402.4
9893,2298.07
9894,3305.33
9895,5159.82
9896,4406.21
9897,4555.8
9898,4406.21
9899,4690.89
9900,4406.21
9901,4406.21
9902,7152.62
9903,1780.42
9904,7193.82
9905,7675.08
9906,4422.93
9907,1953.49
9908,5799.77
9909,2560.73
9910,3017.9
9911,1614.65
9912,1632.23
9913,6543.84
9914,11981.29
9915,8758.63
9916,4340.73
9917,3071.37
9918,6425.52
9919,5799.03
9920,1738.37
9921,2137.54
9922,3031.13
9923,1686.66
9924,1699.53
9925,3500.52
9926,2400.7
9927,3017.9
9928,5927.26
9929,3071.37
9930,5170.75
9931,1797.18
9932,3017.9
9933,4659.31
9934,5175.72
9935,1667.05
9936,1927.07
9937,5178.49
9938,2249.86
9939,12404.12
9940,6762.57
9941,5973.8
9942,5269.49
9943,1587.8
9944,2059.11
9945,2851.68
9946,3017.9
9947,5146.45
9948,4219.09
9949,2091.86
9950,3931.07
9951,4064.5
9952,1771.97
9953,2619.66
9954,3071.37
9955,9546.75
9956,6417.87
9957,1578.51
9958,4658.44
9959,3491.13
9960,2211.87
9961,4864.42
9962,5955.72
9963,3071.37
9964,4187.97
9965,5308.83
9966,4678.43
9967,2263.44
9968,1777.5
9969,5954.19
9970,1715.46
9971,5683.19
9972,1900.19
9973,1823.2
9974,1938.65
9975,8918.97
9976,2063.81
9977,3017.9
9978,3017.9
9979,2572.22
9980,5042.22
9981,3024.92
9982,6577.79
9983,3071.37
9984,15985.1
9985,3099.94
9986,1826.65
9987,4071.49
9988,3017.9
9989,2090.1
9990,6894.99
9991,3017.9
9992,3017.9
9993,11311.07
9994,1955.44
9995,5058.91
9996,2362.75
9997,4990.5
9998,3489.93
9999,2730.21
10000,2040.91
10001,2747.86
10002,3071.37
10003,3071.37
10004,4570.56
10005,1732.19
10006,3017.9
10007,1516.7
10008,1617.89
10009,3017.9
10010,3071.37
10011,3071.37
10012,11274.07
10013,3071.37
10014,5781.55
10015,3017.9
10016,4050.1
10017,3071.37
10018,2033.9
10019,3922.12
10020,1743.43
10021,4772.72
10022,1648.21
10023,6634.36
10024,2000.18
10025,3071.37
10026,3017.9
10027,6538.01
10028,4871.49
10029,3916.19
10030,3608.8
10031,3071.37
10032,4702.92
10033,2026.0
10034,4674.47
10035,3487.99
10036,1610.39
10037,7531.55
10038,1623.79
10039,6995.82
10040,6612.96
10041,9784.99
10042,6704.76
10043,2000.95
10044,3553.52
10045,4311.99
10046,7104.92
10047,2002.29
10048,4769.03
10049,2026.0
10050,1819.24
10051,1626.52
10052,2026.0
10053,5771.95
10054,4682.19
10055,2026.0
10056,5144.78
10057,9282.58
10058,6300.88
10059,1881.67
10060,4366.18
10061,2026.0
10062,3631.02
10063,2000.95
10064,2182.26
10065,4834.91
10066,1631.95
10067,1706.78
10068,1687.1
10069,2002.29
10070,5883.59
10071,1952.18
10072,4070.1
10073,7458.63
10074,3738.78
10075,5625.29
10076,8952.46
10077,3840.15
10078,7608.28
10079,2002.29
10080,1546.54
10081,1613.72
10082,2026.0
10083,2281.28
10084,2000.95
10085,6455.01
10086,2030.34
10087,2295.85
10088,2019.71
10089,1652.64
10090,4343.08
10091,3217.83
10092,2660.56
10093,3228.68
10094,2660.56
10095,2426.83
10096,5617.73
10097,2660.44
10098,2651.24
10099,5236.37
10100,2660.56
10101,5009.86
10102,7884.43
10103,4705.11
10104,1638.48
10105,5840.81
10106,5471.53
10107,2661.56
10108,2661.56
10109,1554.92
10110,4920.36
10111,2661.56
10112,5194.92
10113,2651.24
10114,1838.67
10115,5550.32
10116,9022.21
10117,2661.56
10118,1909.0
10119,1697.03
10120,2661.56
10121,2629.5
10122,7164.26
10123,1664.64
10124,2064.55
10125,4959.89
10126,4260.53
10127,3275.72
10128,6156.55
10129,7857.16
10130,2996.07
10131,7966.68
10132,1991.42
10133,4804.17
10134,2027.71
10135,2661.56
10136,7300.74
10137,1477.4
10138,4617.59
10139,1564.13
10140,2661.56
10141,6210.12
10142,6805.29
10143,7237.73
10144,5804.41
10145,4312.95
10146,1904.83
10147,2651.24
10148,6800.4
10149,2661.56
10150,2712.5
10151,8696.71
10152,10089.46
10153,3728.72
10154,2086.03
10155,2651.24
10156,6687.43
10157,1800.8
10158,2119.75
10159,5568.18
10160,3087.65
10161,5155.86
10162,8584.52
10163,3141.77
10164,3389.18
10165,1605.66
10166,1513.93
10167,1141.81
10168,1949.2
10169,8213.04
10170,1599.4
10171,4593.75
10172,3454.21
10173,5272.86
10174,8777.74
10175,5587.65
10176,1732.31
10177,4633.76
10178,5897.43
10179,3112.83
10180,6785.0
10181,3214.43
10182,2444.16
10183,1707.77
10184,3135.53
10185,1656.94
10186,4520.44
10187,1790.66
10188,5266.24
10189,3112.31
10190,3141.77
10191,3788.06
10192,2123.3
10193,1675.3
10194,2002.2
10195,2228.19
10196,1590.34
10197,1860.08
10198,1631.3
10199,2117.27
10200,9011.88
10201,3141.77
10202,3112.31
10203,5906.8
10204,7727.63
10205,2285.58
10206,2976.09
10207,3696.45
10208,1808.89
10209,3141.77
10210,5030.67
10211,2153.26
10212,6823.43
10213,6055.64
10214,2773.58
10215,6004.37
10216,3141.77
10217,3424.61
10218,1930.46
10219,3318.63
10220,2037.16
10221,5082.15
10222,1842.51
10223,6323.47
10224,3827.38
10225,4867.75
10226,3087.65
10227,4705.27
10228,8000.05
10229,5169.76
10230,3087.65
10231,4746.65
10232,3141.77
10233,3141.77
10234,2807.89
10235,9902.57
10236,3087.65
10237,4330.27
10238,3112.31
10239,4799.07
10240,3910.12
10241,5419.44
10242,2529.75
10243,2988.24
10244,5657.61
10245,5765.0
10246,10212.22
10247,5560.33
10248,5834.43
10249,3906.33
10250,3087.65
10251,3088.93
10252,10295.97
10253,3141.77
10254,12495.8
10255,5101.14
10256,4797.1
10257,12622.93
10258,4180.22
10259,3001.1
10260,3087.65
10261,7043.09
10262,5344.79
10263,5703.16
10264,4339.68
10265,2875.88
10266,4996.02
10267,3060.15
10268,2978.14
10269,3112.31
10270,3141.77
10271,20230.37
10272,7313.35
10273,4979.11
10274,4443.99
10275,6313.99
10276,2978.03
10277,6412.13
10278,4841.2
10279,5964.19
10280,5737.1
10281,4133.44
10282,3650.64
10283,5354.74
10284,5324.78
10285,4433.31
10286,6196.35
10287,5292.19
10288,3349.03
10289,4520.88
10290,6643.17
10291,8547.53
10292,7572.61
10293,7278.46
10294,4408.92
10295,5408.66
10296,2272.73
10297,8610.5
10298,7845.65
10299,9395.83
10300,5933.03
10301,3059.52
10302,5326.52
10303,5863.75
10304,8802.9
10305,4765.47
10306,5309.99
10307,4990.47
10308,5823.12
10309,2425.21
10310,7253.84
10311,4337.72
10312,7557.69
10313,6851.47
10314,4151.4
10315,8105.86
10316,6270.98
10317,5361.6
10318,3620.38
10319,6862.1
10320,10387.53
10321,5365.91
10322,5307.44
10323,8215.81
10324,8093.18
10325,5816.21
10326,6824.12
10327,2374.62
10328,2527.63
10329,4844.48
10330,5616.08
10331,8437.98
10332,7754.92
10333,4070.15
10334,8150.24
10335,8455.28
10336,5828.39
10337,2987.18
10338,10908.54
10339,3751.91
10340,4444.33
10341,7750.32
10342,5172.28
10343,5517.71
10344,3193.65
10345,5875.56
10346,4980.58
10347,5709.24
10348,8421.87
10349,7230.2
10350,6183.19
10351,2914.8
10352,7699.74
10353,12472.77
10354,4931.01
10355,3056.1
10356,7126.06
10357,6157.12
10358,7725.09
10359,9899.0
10360,2121.11
10361,7399.73
10362,4565.3
10363,5349.45
10364,7369.35
10365,2782.76
10366,5379.75
10367,5044.48
10368,8364.98
10369,7959.95
10370,4077.84
10371,4838.67
10372,7559.63
10373,6259.1
10374,5457.51
10375,6739.18
10376,4304.75
10377,6240.21
10378,4549.48
10379,3169.23
10380,4889.47
10381,6907.62
10382,6241.26
10383,7547.77
10384,7880.9
10385,3878.04
10386,7459.59
10387,3401.74
10388,4163.8
10389,7734.3
10390,6523.58
10391,7344.63
10392,11019.9
10393,6740.83
10394,5024.63
10395,7146.76
10396,7471.47
10397,4215.06
10398,2734.96
10399,6500.19
10400,4731.2
10401,5664.61
10402,3807.41
10403,5885.13
10404,6425.21
10405,6776.97
10406,5656.23
10407,3090.55
10408,6340.95
10409,7075.76
10410,3590.6
10411,6267.76
10412,2992.06
10413,5497.24
10414,3263.36
10415,4287.05
10416,4838.62
10417,7324.66
10418,6361.47
10419,6916.98
10420,11867.67
10421,3643.08
10422,5370.77
10423,10889.33
10424,5211.8
10425,8261.69
10426,6412.63
10427,5456.34
10428,5995.47
10429,4412.82
10430,5720.05
10431,7826.78
10432,5356.21
10433,2832.38
10434,3220.28
10435,7858.95
10436,9855.56
10437,5649.55
10438,6207.16
10439,4228.51
10440,2473.73
10441,2019.26
10442,4104.73
10443,5036.1
10444,6912.2
10445,5313.61
10446,7026.33
10447,8371.89
10448,8476.81
10449,6895.51
10450,4559.88
10451,7256.12
10452,9384.64
10453,3859.3
10454,5823.08
10455,5218.56
10456,6323.52
10457,2916.62
10458,5536.48
10459,5083.06
10460,9341.16
10461,5845.36
10462,7265.67
10463,6863.72
10464,4157.91
10465,7624.95
10466,18229.68
10467,9533.19
10468,3585.25
10469,3460.04
10470,6627.47
10471,9050.75
10472,4686.32
10473,8930.56
10474,17123.24
10475,4889.79
10476,2515.9
10477,10379.56
10478,3518.73
10479,6657.96
10480,3447.69
10481,6106.34
10482,3293.29
10483,7034.4
10484,4903.0
10485,4884.97
10486,9802.27
10487,5420.74
10488,5872.36
10489,7340.81
10490,5498.27
10491,6298.42
10492,8938.49
10493,5149.76
10494,6112.61
10495,4344.04
10496,3449.29
10497,5615.75
10498,5094.05
10499,4557.14
10500,7828.59
10501,8126.67
10502,7863.57
10503,4597.4
10504,3829.16
10505,4479.82
10506,5381.29
10507,6035.53
10508,2588.86
10509,7006.92
10510,5339.24
10511,7130.9
10512,5409.63
10513,4155.57
10514,3464.73
10515,2404.69
10516,8842.06
10517,5591.41
10518,5591.26
10519,11731.55
10520,7364.51
10521,4631.69
10522,5161.97
10523,2616.94
10524,4011.05
10525,4272.81
10526,3870.96
10527,7854.72
10528,4666.38
10529,8883.14
10530,10585.12
10531,5523.9
10532,5923.58
10533,4997.94
10534,4793.94
10535,4567.0
10536,10256.81
10537,5762.59
10538,5971.98
10539,3372.16
10540,5529.24
10541,4866.03
10542,7570.81
10543,6944.71
10544,5782.18
10545,6797.62
10546,4302.69
10547,8911.38
10548,6774.99
10549,5979.75
10550,9458.15
10551,7409.23
10552,8429.8
10553,3072.32
10554,5760.57
10555,4537.48
10556,8039.6
10557,7281.38
10558,7304.23
10559,6135.99
10560,7546.44
10561,4720.58
10562,6154.1
10563,6445.84
10564,2873.85
10565,12886.53
10566,16807.78
10567,6987.4
10568,6398.21
10569,7394.77
10570,8266.81
10571,7818.37
10572,3080.53
10573,4613.8
10574,5271.76
10575,8260.14
10576,2612.6
10577,4330.0
10578,4949.92
10579,4626.0
10580,4465.02
10581,2865.45
10582,3199.49
10583,6725.97
10584,3303.59
10585,4629.13
10586,5486.19
10587,5281.68
10588,8523.84
10589,10958.88
10590,4805.6
10591,6879.73
10592,5921.83
10593,9612.58
10594,5317.57
10595,2789.09
10596,5350.51
10597,11614.76
10598,3934.54
10599,6821.04
10600,2144.4
10601,3791.07
10602,5991.07
10603,6679.23
10604,5549.52
10605,8662.35
10606,8739.58
10607,7626.39
10608,3767.77
10609,11519.67
10610,1934.89
10611,3270.73
10612,6579.81
10613,4682.88
10614,10717.28
10615,2701.53
10616,5017.05
10617,5699.25
10618,8331.01
10619,9909.09
10620,4531.82
10621,3446.62
10622,7839.04
10623,9775.5
10624,4702.79
10625,5103.98
10626,8616.11
10627,5981.86
10628,5230.41
10629,3861.46
10630,6999.05
10631,4635.79
10632,13943.44
10633,7603.94
10634,16970.21
10635,6945.49
10636,4309.29
10637,2267.96
10638,6819.97
10639,5787.2
10640,5131.7
10641,9058.65
10642,5427.63
10643,2657.88
10644,6269.28
10645,3263.47
10646,9099.7
10647,6751.58
10648,7455.77
10649,8084.18
10650,4443.59
10651,6729.26
10652,7605.99
10653,5215.57
10654,6146.45
10655,4194.56
10656,9549.82
10657,5520.34
10658,3248.63
10659,5445.81
10660,8789.41
10661,6755.25
10662,3914.09
10663,4816.2
10664,4995.68
10665,4355.19
10666,5169.88
10667,10089.36
10668,4840.44
10669,3981.79
10670,6836.5
10671,4972.55
10672,2913.21
10673,4933.9
10674,8441.03
10675,6793.53
10676,11107.3
10677,8747.68
10678,6792.81
10679,6301.88
10680,4349.92
10681,9282.94
10682,7178.4
10683,6707.99
10684,5271.46
10685,5792.58
10686,4439.12
10687,2216.61
10688,12584.68
10689,5457.83
10690,6278.07
10691,4805.64
10692,1538.94
10693,8173.02
10694,5423.14
10695,7274.21
10696,3510.48
10697,6852.68
10698,5085.95
10699,4036.19
10700,9677.67
10701,4480.54
10702,4870.98
10703,3834.57
10704,2735.5
10705,5071.56
10706,12841.65
10707,5780.47
10708,5350.3
10709,4958.62
10710,3610.2
10711,3387.79
10712,5588.34
10713,3317.7
10714,9756.59
10715,6414.1
10716,3042.65
10717,7623.14
10718,2711.9
10719,3289.21
10720,8264.88
10721,8276.5
10722,8496.2
10723,2327.58
10724,5015.71
10725,4322.98
10726,3964.59
10727,16499.79
10728,10002.49
10729,4683.91
10730,3160.59
10731,5408.15
10732,3927.61
10733,2889.37
10734,7434.46
10735,5121.55
10736,5907.81
10737,6560.95
10738,4747.44
10739,4681.51
10740,6000.05
10741,7208.55
10742,6590.8
10743,2851.71
10744,5604.1
10745,6718.47
10746,8333.48
10747,5569.2
10748,6858.67
10749,2260.15
10750,7726.49
10751,5230.04
10752,2621.83
10753,4941.77
10754,4440.25
10755,4759.89
10756,6328.61
10757,3899.44
10758,7203.2
10759,4479.79
10760,7714.98
10761,7781.69
10762,4572.48
10763,6264.78
10764,6149.83
10765,2563.56
10766,10934.02
10767,3780.68
10768,3474.34
10769,6452.17
10770,12179.87
10771,8934.86
10772,4378.51
10773,4532.06
10774,6451.11
10775,5919.94
10776,4306.64
10777,8278.48
10778,3306.48
10779,5955.48
10780,3781.01
10781,3646.22
10782,2402.07
10783,9160.21
10784,6019.21
10785,5025.71
10786,5136.05
10787,7831.92
10788,7658.48
10789,4681.82
10790,5175.62
10791,5214.32
10792,6100.76
10793,5261.59
10794,2291.43
10795,5671.16
10796,7040.35
10797,6262.71
10798,5406.75
10799,2734.37
10800,8305.16
10801,2988.18
10802,8683.39
10803,5641.2
10804,4287.65
10805,8455.14
10806,4009.53
10807,4485.56
10808,8441.62
10809,2629.32
10810,5826.03
10811,9797.93
10812,6687.19
10813,2341.05
